Category,Brand,Age,Gender,State,Quantity,Price,Discount,Product Rating
Dresses,Pantaloons,28,Male,Karnataka,3,708,10,1.5
Suits,Nike,31,Male,Odisha,5,988,10,3
T-shirts,H&M,67,Male,Odisha,4,683,20,5
Sleepwear,Nike,18,Male,Tamil Nadu,2,807,30,4.5
Suits,Nike,49,Male,Tamil Nadu,3,933,15,1.5
Dresses,H&M,56,Female,Nagaland,1,880,10,3.5
Shorts,H&M,36,Female,Goa,2,442,20,1.5
Undergarments,Levie's,47,Female,Meghalaya,3,946,25,2
Skirts,Zudio,70,Male,Maharashtra,6,709,30,2
Sleepwear,Adidas,26,Female,Odisha,7,552,30,4.5
Shorts,Raymond,26,Male,Telangana,3,683,10,4.5
Jeans,Zudio,30,Male,Kerala,2,873,10,2
Formal Wear,Adidas,30,Female,Himachal Pradesh,7,811,10,5
Dresses,Nike,59,Female,Mizoram,3,461,20,4
Suits,Puma,41,Male,Nagaland,3,473,15,3.5
Suits,Zudio,30,Female,Telangana,3,516,30,1.5
Sweaters,H&M,43,Male,Rajasthan,6,795,15,2
Suits,Raymond,26,Female,Goa,2,479,10,4
Suits,Zudio,32,Female,Gujarat,5,606,30,4.5
Suits,H&M,45,Female,Sikkim,1,566,20,2.5
Trousers,Zudio,39,Female,Maharashtra,3,546,25,3
Skirts,Adidas,68,Female,Himachal Pradesh,1,925,30,3
Dresses,Zudio,48,Female,Gujarat,4,875,15,5
Jackets,Zudio,22,Female,Uttar Pradesh,1,416,20,4
T-shirts,H&M,28,Female,Tripura,1,966,25,1.5
Shirts,Nike,45,Male,Maharashtra,6,986,25,5
Jeans,Puma,38,Male,Karnataka,4,978,20,2.5
Skirts,Adidas,62,Male,Nagaland,2,890,25,4.5
Dresses,Nike,48,Female,Himachal Pradesh,4,728,20,3.5
Sweaters,Zudio,70,Female,Nagaland,4,527,20,5
Ethnic Wear,Puma,68,Male,Chhattisgarh,6,510,15,4.5
Activewear,Levie's,35,Male,Odisha,6,649,25,2
Jackets,Adidas,27,Female,Manipur,1,564,30,4.5
Sleepwear,Puma,28,Male,Goa,5,867,10,2.5
Shirts,Adidas,32,Male,Uttarakhand,1,606,15,2
Ethnic Wear,Pantaloons,19,Male,Mizoram,3,684,15,3
Skirts,Zudio,48,Male,Goa,1,729,30,4
Trousers,H&M,29,Female,Sikkim,7,960,30,1
Formal Wear,Raymond,64,Male,Tamil Nadu,3,720,25,4.5
Sleepwear,Raymond,50,Male,Himachal Pradesh,1,919,15,1.5
Sweaters,Raymond,58,Male,Goa,1,745,15,4.5
Shorts,Zudio,38,Female,Bihar,5,806,25,4
Jeans,H&M,69,Male,Odisha,2,918,10,3
Shorts,Puma,54,Male,Gujarat,4,539,25,1.5
Sleepwear,Levie's,42,Male,Nagaland,1,736,20,4
Shorts,Puma,37,Female,Goa,7,936,15,2.5
T-shirts,Zudio,31,Female,Karnataka,1,620,30,2.5
Activewear,H&M,19,Female,Jharkhand,7,453,15,1
Ethnic Wear,Zudio,49,Female,Andhra Pradesh,3,581,20,5
Jackets,Raymond,62,Male,Chhattisgarh,7,710,20,1
Sleepwear,H&M,44,Female,Uttarakhand,7,471,10,2.5
Formal Wear,Zudio,24,Male,Sikkim,3,828,25,4
Skirts,Puma,28,Female,Goa,1,609,30,2
Dresses,H&M,36,Female,Assam,4,519,30,1.5
Trousers,Puma,18,Male,Meghalaya,2,448,15,1.5
Undergarments,Zudio,27,Female,Haryana,4,444,10,1
Jeans,Raymond,19,Male,Uttarakhand,2,925,15,2
Shirts,Puma,24,Male,Odisha,2,464,20,4.5
Trousers,Zudio,29,Male,Uttarakhand,1,940,10,1.5
Dresses,Levie's,56,Male,Maharashtra,1,856,30,3.5
Activewear,Nike,56,Male,Bihar,6,740,30,1.5
Dresses,Nike,47,Female,Odisha,1,511,20,4
Suits,Nike,60,Male,Uttarakhand,5,596,15,4.5
Jackets,Nike,52,Female,Manipur,5,672,30,3
Shirts,Nike,45,Male,Bihar,6,420,20,3
Activewear,Zudio,28,Male,Arunachal Pradesh,1,748,15,3.5
Trousers,Levie's,68,Male,Kerala,7,506,20,1
T-shirts,Adidas,28,Male,Assam,2,871,15,2.5
Activewear,Raymond,47,Male,Sikkim,5,587,20,3
Jeans,Levie's,41,Female,Kerala,2,724,25,3.5
Sweaters,H&M,47,Female,Andhra Pradesh,4,807,20,4
Shorts,Nike,65,Female,Punjab,4,417,20,5
Shorts,Raymond,68,Female,Tripura,2,906,30,4.5
Skirts,Levie's,61,Male,Punjab,7,983,25,2
Activewear,Pantaloons,18,Female,Himachal Pradesh,4,835,30,2.5
Undergarments,Pantaloons,56,Male,Karnataka,6,720,25,5
Ethnic Wear,Raymond,27,Female,Chhattisgarh,2,792,15,4
Jeans,Levie's,38,Female,Tamil Nadu,7,528,10,3.5
T-shirts,Puma,46,Male,Odisha,5,613,10,2.5
Shirts,Raymond,26,Female,Punjab,7,544,20,5
T-shirts,Zudio,66,Female,Arunachal Pradesh,2,995,15,3.5
Sweaters,Zudio,60,Male,Rajasthan,3,679,15,1.5
Dresses,Adidas,68,Male,Maharashtra,5,703,30,3
Skirts,Nike,56,Female,Uttar Pradesh,6,570,25,2.5
Sweaters,Levie's,39,Female,Himachal Pradesh,7,552,25,2.5
Suits,Nike,49,Male,Manipur,5,854,20,2
T-shirts,Pantaloons,55,Female,Kerala,3,693,20,2.5
Ethnic Wear,Levie's,70,Female,Punjab,5,899,20,2
Undergarments,Nike,35,Female,Tripura,5,919,30,4
Jackets,Pantaloons,64,Male,Haryana,1,675,30,5
Shorts,Adidas,20,Female,Bihar,4,901,20,3.5
Skirts,Zudio,29,Male,Assam,3,601,15,3
Formal Wear,Nike,20,Male,Rajasthan,3,522,25,5
Shorts,Zudio,69,Female,Mizoram,7,885,15,3.5
Activewear,Pantaloons,48,Male,Bihar,5,611,10,2.5
Skirts,H&M,53,Female,Jharkhand,3,417,10,5
Skirts,Raymond,64,Female,Tripura,7,579,10,2.5
Dresses,Puma,34,Male,Andhra Pradesh,5,752,10,4.5
Sleepwear,Adidas,50,Female,Nagaland,6,661,10,1
Dresses,Levie's,64,Male,Assam,5,710,20,2.5
Jackets,Raymond,58,Female,Karnataka,5,652,30,4
Ethnic Wear,Levie's,22,Male,Meghalaya,7,589,10,1
Undergarments,Adidas,68,Male,Karnataka,2,964,10,2
Undergarments,Levie's,60,Female,Odisha,1,850,30,3
Jackets,H&M,49,Male,Tripura,7,497,10,3
Shirts,Puma,18,Female,Himachal Pradesh,3,843,15,2
Dresses,Levie's,65,Female,Goa,7,656,30,4.5
Formal Wear,Puma,36,Male,Punjab,4,557,20,4.5
Suits,Nike,51,Male,Punjab,2,823,15,2
Shorts,Levie's,38,Female,Andhra Pradesh,2,909,10,1.5
Ethnic Wear,H&M,56,Female,Uttarakhand,6,402,10,1.5
Sweaters,H&M,37,Female,Bihar,3,498,10,4.5
Ethnic Wear,Zudio,44,Female,Haryana,6,593,20,1
Dresses,Nike,22,Female,Madhya Pradesh,6,735,25,2.5
Trousers,Zudio,57,Male,Arunachal Pradesh,1,694,10,4
Jeans,Levie's,63,Male,Gujarat,5,823,10,1.5
Sleepwear,Nike,33,Male,Madhya Pradesh,6,852,30,2
Activewear,Zudio,20,Male,Jharkhand,7,531,10,3
Jackets,Puma,57,Female,Mizoram,6,954,30,1
Jeans,Raymond,30,Female,Jharkhand,5,658,20,3
Sleepwear,Puma,35,Female,Chhattisgarh,1,400,10,3.5
Suits,H&M,63,Male,Kerala,6,405,20,2.5
Shorts,Zudio,56,Female,West Bengal,4,731,30,2
Jeans,Raymond,42,Male,Rajasthan,7,512,25,2.5
Trousers,Raymond,43,Female,Telangana,3,908,25,3.5
Suits,Nike,47,Male,Odisha,1,772,10,4
Dresses,Zudio,35,Female,Arunachal Pradesh,3,690,30,4.5
Trousers,H&M,41,Female,Meghalaya,7,966,10,2
Sleepwear,Adidas,59,Female,Manipur,3,915,10,2
T-shirts,Puma,31,Female,Tamil Nadu,2,676,20,1
Activewear,Pantaloons,30,Male,Assam,7,856,25,3
Jackets,Puma,55,Male,Manipur,7,607,20,2
Ethnic Wear,Raymond,27,Male,Manipur,3,426,15,2
Skirts,Pantaloons,47,Male,Goa,5,930,10,1.5
Activewear,Zudio,62,Male,Uttarakhand,3,704,15,3
Ethnic Wear,Nike,28,Female,Bihar,6,509,25,1.5
Formal Wear,Zudio,56,Female,Uttarakhand,6,762,25,2.5
Suits,Adidas,70,Male,Uttar Pradesh,7,573,30,2
Suits,Adidas,69,Male,Odisha,5,724,25,2
Shirts,Raymond,30,Male,Telangana,6,612,25,1
Skirts,Pantaloons,48,Male,Bihar,6,666,30,3
Jackets,Zudio,64,Female,Tripura,6,755,15,3
Jackets,Adidas,19,Female,Uttarakhand,6,749,15,3
Dresses,Nike,45,Male,Jharkhand,1,950,10,1.5
Ethnic Wear,Nike,34,Male,Rajasthan,2,848,15,1
Jackets,Levie's,55,Female,Sikkim,5,632,15,2
Activewear,Nike,40,Male,Assam,5,601,25,4
Undergarments,Raymond,32,Male,Haryana,4,458,25,1
Sleepwear,Zudio,19,Female,Sikkim,4,779,20,2.5
Formal Wear,Nike,32,Female,Tamil Nadu,2,956,15,3
Jackets,Pantaloons,26,Female,Haryana,6,534,25,4
Shirts,Zudio,25,Male,Telangana,2,524,25,4.5
Undergarments,Raymond,27,Female,Arunachal Pradesh,3,435,15,2.5
Suits,Zudio,27,Female,Tamil Nadu,1,727,30,2
Sleepwear,Pantaloons,42,Female,Manipur,3,450,15,2
Shorts,Puma,25,Male,Gujarat,1,409,20,3
Dresses,Nike,28,Female,Sikkim,1,890,20,3.5
Jeans,Puma,31,Male,Manipur,4,807,15,1.5
Sleepwear,Puma,50,Female,Tripura,1,675,25,3
Jeans,Raymond,35,Male,Telangana,3,711,15,3
Jackets,Adidas,61,Female,Chhattisgarh,6,528,20,4
Sweaters,Nike,48,Male,Chhattisgarh,5,608,25,1.5
Dresses,Puma,64,Female,Karnataka,4,845,30,4.5
Jackets,Raymond,58,Female,Haryana,6,995,10,5
Shorts,Zudio,70,Female,Kerala,3,574,15,1
Trousers,Levie's,28,Male,Kerala,3,977,25,5
Formal Wear,H&M,52,Male,Telangana,3,779,10,1
Dresses,Zudio,33,Female,Telangana,2,786,25,4.5
Sweaters,Adidas,67,Male,Arunachal Pradesh,3,625,20,4.5
Jackets,H&M,33,Female,Tripura,2,934,20,3
Sweaters,Levie's,55,Male,Tripura,5,476,30,4
Jeans,Raymond,60,Female,Manipur,3,526,10,2.5
Undergarments,Levie's,32,Female,Manipur,5,809,25,4.5
Dresses,Puma,61,Female,Chhattisgarh,5,589,10,2.5
Formal Wear,Nike,61,Male,Bihar,3,926,30,3.5
Shorts,Zudio,32,Female,West Bengal,7,721,20,2
Sleepwear,Puma,57,Male,Jharkhand,6,414,15,1
Undergarments,Puma,43,Female,Manipur,5,897,15,2
Sleepwear,Adidas,23,Female,Nagaland,6,519,10,3
Formal Wear,Adidas,67,Female,Punjab,3,772,15,5
T-shirts,Pantaloons,24,Female,Haryana,5,684,10,4.5
Ethnic Wear,Raymond,61,Male,Mizoram,5,479,25,3.5
Shirts,Puma,53,Male,Maharashtra,1,960,15,2.5
Shorts,Zudio,23,Female,Bihar,4,572,10,3.5
Ethnic Wear,Zudio,28,Female,Gujarat,2,425,25,1
Skirts,Nike,69,Male,Haryana,7,813,15,4
Jackets,Pantaloons,47,Male,Nagaland,5,596,15,2
Trousers,H&M,26,Female,Odisha,1,980,15,1.5
Formal Wear,Adidas,32,Male,Meghalaya,3,695,25,4.5
Jeans,Zudio,55,Male,Kerala,6,426,15,2.5
Activewear,Nike,56,Female,Punjab,6,628,30,3
Jeans,Puma,37,Male,Uttarakhand,2,475,15,4.5
Suits,Pantaloons,40,Male,Andhra Pradesh,2,470,25,3
Jackets,Nike,22,Male,Assam,1,833,25,5
Suits,Raymond,55,Male,Maharashtra,6,831,20,3.5
Ethnic Wear,Raymond,57,Female,Gujarat,3,458,30,4
Dresses,Puma,24,Female,Tamil Nadu,4,684,20,1
Formal Wear,Zudio,56,Male,Punjab,2,526,10,2.5
Formal Wear,Raymond,19,Male,Chhattisgarh,1,513,15,2
Dresses,Raymond,27,Male,Meghalaya,3,677,25,1.5
Activewear,Nike,43,Female,Sikkim,1,800,10,1.5
Suits,Puma,47,Female,Rajasthan,7,447,30,4.5
Activewear,H&M,46,Female,Assam,6,967,30,4
Jackets,Nike,65,Male,Bihar,2,536,15,3
Undergarments,Zudio,26,Male,Maharashtra,6,417,15,4.5
Sweaters,Zudio,62,Male,Rajasthan,3,479,25,3.5
Ethnic Wear,Raymond,25,Male,Telangana,1,722,20,5
T-shirts,Pantaloons,35,Female,Madhya Pradesh,7,821,10,2
Sweaters,Adidas,69,Male,Himachal Pradesh,3,460,15,3.5
Sweaters,Adidas,50,Male,Mizoram,6,991,25,5
Jackets,Pantaloons,24,Female,Himachal Pradesh,2,524,15,5
Shorts,Nike,32,Female,Goa,6,493,10,3
Ethnic Wear,Puma,55,Male,Haryana,1,659,30,2
Jeans,H&M,29,Male,Himachal Pradesh,2,576,30,1.5
Formal Wear,Nike,30,Female,Tamil Nadu,6,834,30,1.5
Suits,Zudio,31,Female,West Bengal,5,999,15,5
Formal Wear,Pantaloons,58,Male,Karnataka,6,427,15,2.5
Formal Wear,H&M,41,Male,Rajasthan,6,689,25,2.5
Sleepwear,Puma,32,Male,Chhattisgarh,2,823,25,1
Shirts,Raymond,60,Male,Karnataka,6,956,15,2.5
Sleepwear,Zudio,36,Female,Karnataka,6,872,15,3
Skirts,Pantaloons,58,Female,Rajasthan,5,840,20,5
Jackets,Zudio,61,Female,Tamil Nadu,1,996,25,3
Jackets,Pantaloons,54,Female,Kerala,6,434,20,4
Trousers,Raymond,54,Female,Arunachal Pradesh,2,886,10,1.5
Ethnic Wear,H&M,69,Male,Manipur,5,697,10,4.5
Ethnic Wear,Puma,39,Female,Uttarakhand,2,815,10,4.5
Jeans,Zudio,45,Male,Mizoram,2,422,30,2
Activewear,Raymond,62,Female,Kerala,4,744,10,5
Undergarments,H&M,44,Male,Andhra Pradesh,6,775,10,1.5
Suits,Levie's,55,Male,Manipur,5,977,15,4
T-shirts,Levie's,37,Female,Andhra Pradesh,1,948,30,1
T-shirts,Puma,67,Female,Nagaland,1,709,15,2.5
Formal Wear,Nike,64,Male,Bihar,4,611,15,2.5
Trousers,Pantaloons,39,Female,Sikkim,3,940,25,2
Dresses,Nike,62,Female,Kerala,5,552,25,4
T-shirts,Pantaloons,49,Female,Punjab,1,513,10,3
T-shirts,Zudio,53,Male,Karnataka,6,604,10,5
Skirts,H&M,58,Female,Maharashtra,4,873,30,4.5
Shirts,Levie's,47,Female,Sikkim,5,988,10,2
Shirts,Raymond,28,Male,Punjab,1,459,20,2.5
Suits,Levie's,62,Male,Nagaland,3,658,25,1.5
Trousers,Levie's,22,Female,Meghalaya,7,766,20,3
Jeans,Levie's,70,Male,Uttarakhand,4,492,20,4
Jackets,Puma,53,Male,Haryana,6,946,20,4.5
Trousers,Pantaloons,47,Female,Rajasthan,4,855,15,4
Shorts,H&M,43,Female,Kerala,7,548,20,1
Undergarments,Levie's,68,Female,Punjab,3,993,20,1
Jackets,Adidas,39,Male,Madhya Pradesh,1,966,25,4
Jackets,Adidas,64,Male,Meghalaya,4,569,25,2
Jackets,H&M,42,Female,Arunachal Pradesh,6,885,15,2.5
Sweaters,Raymond,18,Female,Tripura,3,598,15,3
Shirts,Raymond,27,Female,Tamil Nadu,3,411,30,4
Undergarments,Adidas,39,Female,Rajasthan,4,566,30,2.5
Shirts,Pantaloons,61,Female,Tamil Nadu,6,554,30,2
Dresses,Zudio,67,Female,Gujarat,1,477,25,2.5
Shorts,Pantaloons,67,Female,Nagaland,3,612,30,1.5
Shorts,Levie's,35,Female,Odisha,2,515,10,4.5
Shirts,Raymond,32,Female,Assam,5,830,15,1.5
T-shirts,Zudio,60,Male,Manipur,4,810,10,1.5
T-shirts,Pantaloons,24,Female,Jharkhand,4,790,15,2
Sleepwear,Adidas,47,Male,Rajasthan,2,471,30,1.5
Activewear,Nike,29,Female,Sikkim,7,567,10,3.5
Shirts,Raymond,66,Female,Odisha,2,539,15,2
Ethnic Wear,Nike,58,Male,Gujarat,4,576,10,2.5
Ethnic Wear,Nike,38,Female,Sikkim,4,912,20,2
Ethnic Wear,Pantaloons,24,Male,Tamil Nadu,5,792,30,1
Shirts,Raymond,28,Male,Odisha,5,620,20,3.5
Skirts,Zudio,47,Female,Telangana,3,416,20,1.5
Jeans,H&M,24,Male,West Bengal,5,827,10,1
Activewear,Zudio,24,Female,Assam,6,428,25,3.5
Skirts,Nike,29,Female,Andhra Pradesh,4,760,25,3.5
Jackets,Raymond,58,Male,Meghalaya,5,827,25,1
Skirts,Raymond,49,Male,Karnataka,2,571,15,2.5
Dresses,Levie's,45,Male,Nagaland,1,700,30,2.5
Formal Wear,Levie's,51,Female,Karnataka,6,604,30,1.5
Jeans,H&M,49,Male,Manipur,4,509,30,3.5
Shorts,Nike,57,Male,Bihar,5,886,15,4.5
Sleepwear,Levie's,18,Male,Uttarakhand,6,483,25,1
Suits,Pantaloons,37,Female,Sikkim,7,730,20,2
Activewear,Adidas,51,Male,Maharashtra,3,775,10,2
Sweaters,Raymond,18,Male,Goa,4,783,25,1
Formal Wear,Puma,64,Male,Chhattisgarh,1,902,20,1.5
Skirts,Levie's,60,Female,Gujarat,2,925,30,2
Jackets,Adidas,36,Female,Arunachal Pradesh,5,956,30,4
Shirts,Zudio,21,Male,Arunachal Pradesh,6,982,15,4.5
Sweaters,Zudio,48,Female,Tripura,2,628,25,1.5
Jackets,Pantaloons,65,Female,Rajasthan,2,885,15,4
Sleepwear,Puma,27,Female,West Bengal,1,806,10,4
Sleepwear,Adidas,18,Female,Haryana,3,551,15,4.5
Dresses,Nike,36,Female,Rajasthan,3,755,25,3
Undergarments,Nike,26,Female,Tamil Nadu,5,619,15,4.5
Shirts,Zudio,67,Female,Telangana,3,568,25,3.5
Sleepwear,Adidas,67,Male,Uttar Pradesh,4,754,20,3.5
T-shirts,Zudio,63,Male,Tripura,6,501,10,3.5
Undergarments,Adidas,24,Male,Jharkhand,3,698,30,4
Jeans,Nike,61,Female,Odisha,4,862,25,2.5
Trousers,Adidas,58,Female,Assam,3,444,25,3
Shorts,H&M,41,Male,Nagaland,7,701,25,3.5
Undergarments,Raymond,36,Male,Himachal Pradesh,2,934,20,2
Sweaters,Nike,21,Female,Madhya Pradesh,5,567,30,1.5
Jeans,Pantaloons,25,Female,Odisha,1,876,25,2.5
Activewear,Nike,42,Female,Andhra Pradesh,4,606,20,1.5
Shirts,Zudio,35,Male,Gujarat,3,409,15,2
Suits,Levie's,62,Male,Maharashtra,1,860,30,4
Shorts,Adidas,70,Female,Arunachal Pradesh,3,577,10,1.5
Dresses,Puma,50,Male,Haryana,4,713,30,4
Undergarments,Zudio,30,Male,Bihar,5,580,15,5
Sleepwear,H&M,41,Male,West Bengal,7,933,30,3.5
Jeans,Pantaloons,70,Female,Telangana,3,443,30,3
Shorts,Raymond,42,Male,Sikkim,4,687,30,2
Formal Wear,Pantaloons,61,Female,Karnataka,2,444,30,5
Shirts,Puma,62,Male,Assam,6,523,10,3.5
Undergarments,Puma,61,Female,Gujarat,6,710,30,3
Shirts,Zudio,44,Male,Tamil Nadu,6,532,10,1.5
Undergarments,Levie's,68,Male,Nagaland,3,588,25,4
Suits,H&M,45,Female,Jharkhand,1,734,20,3
Jeans,Levie's,49,Female,Himachal Pradesh,3,864,10,1.5
Trousers,Puma,27,Male,Gujarat,4,878,10,4
Skirts,Nike,28,Female,Manipur,7,546,15,3.5
Sweaters,H&M,19,Female,Uttarakhand,5,546,25,3.5
Trousers,Raymond,18,Female,Haryana,5,892,30,4.5
Undergarments,Adidas,35,Female,Odisha,1,675,10,3
Ethnic Wear,Pantaloons,32,Male,Jharkhand,7,826,30,4
Jackets,Pantaloons,67,Female,Madhya Pradesh,7,840,30,1
Dresses,Nike,56,Male,Himachal Pradesh,4,637,10,2.5
Sleepwear,Pantaloons,24,Female,Tripura,6,727,25,2.5
Formal Wear,Raymond,41,Female,West Bengal,1,880,30,5
Skirts,Pantaloons,54,Female,Sikkim,3,513,15,2
Suits,Puma,52,Female,Andhra Pradesh,3,504,20,1
Trousers,Raymond,47,Female,Gujarat,1,869,20,4.5
Undergarments,Adidas,46,Male,Assam,6,967,10,3
Shirts,Raymond,60,Female,Manipur,7,752,25,3.5
Dresses,Zudio,29,Female,Chhattisgarh,1,524,30,4
Sweaters,Raymond,38,Male,Goa,1,634,15,4
Suits,Raymond,59,Male,Meghalaya,2,446,30,2.5
Shirts,Pantaloons,57,Female,Punjab,7,609,25,5
Sleepwear,Nike,40,Female,Uttarakhand,1,409,20,4
Sleepwear,Adidas,58,Male,Arunachal Pradesh,5,802,30,1
Formal Wear,H&M,19,Male,West Bengal,5,672,25,2.5
Formal Wear,Pantaloons,40,Male,Mizoram,1,662,25,3.5
Trousers,Raymond,28,Female,Kerala,2,975,15,2
Skirts,Nike,34,Male,Nagaland,6,892,10,2.5
Undergarments,Adidas,51,Male,Karnataka,5,933,30,3
Sleepwear,Zudio,33,Female,Sikkim,7,943,10,2
Trousers,Zudio,19,Female,Telangana,1,458,30,5
Formal Wear,Puma,58,Male,Madhya Pradesh,4,627,25,2
Trousers,Adidas,44,Male,Odisha,5,556,30,3
Ethnic Wear,H&M,21,Female,Andhra Pradesh,2,850,10,2.5
Undergarments,Nike,58,Male,Punjab,7,683,25,1.5
Sweaters,Raymond,70,Female,Chhattisgarh,3,881,30,1
Ethnic Wear,Levie's,59,Female,Maharashtra,4,562,10,2.5
Jackets,Levie's,57,Female,Maharashtra,7,732,20,4.5
Sleepwear,Zudio,33,Female,Odisha,4,439,25,4
Trousers,Zudio,23,Male,Kerala,4,617,20,2.5
T-shirts,Puma,46,Male,West Bengal,3,788,20,1
Activewear,Nike,32,Female,Karnataka,2,793,30,4
Undergarments,Levie's,69,Male,Tripura,5,448,20,2
Ethnic Wear,Levie's,46,Male,Goa,6,547,25,5
Suits,Pantaloons,39,Female,Goa,6,794,30,1
Formal Wear,Nike,31,Male,Uttarakhand,4,929,15,3
Dresses,Adidas,41,Male,Uttar Pradesh,4,933,25,4.5
Skirts,Nike,63,Female,Kerala,5,596,20,3.5
Undergarments,Pantaloons,45,Male,Uttar Pradesh,2,455,20,2.5
Jackets,Zudio,25,Male,Arunachal Pradesh,5,934,25,1
T-shirts,Zudio,64,Male,Madhya Pradesh,1,452,25,2.5
Skirts,Nike,21,Female,Odisha,4,877,20,4
Trousers,Raymond,70,Male,Haryana,2,575,15,1
Sleepwear,Adidas,38,Female,Telangana,6,487,15,3
Sleepwear,Pantaloons,25,Male,Rajasthan,3,926,15,2
Shorts,Puma,43,Male,Uttar Pradesh,4,510,10,4.5
Ethnic Wear,Adidas,59,Female,West Bengal,7,546,15,2.5
Skirts,Zudio,52,Female,Goa,2,497,10,2.5
Jackets,Nike,47,Female,Mizoram,3,539,20,2.5
Trousers,Puma,61,Male,Punjab,5,965,15,2
Undergarments,Nike,55,Male,Manipur,7,651,20,1
Undergarments,Nike,32,Female,Meghalaya,6,652,20,4
Skirts,Nike,63,Female,Madhya Pradesh,2,560,10,1.5
Trousers,Zudio,41,Female,Meghalaya,7,500,15,4
Ethnic Wear,Levie's,52,Female,Manipur,1,941,10,1
Activewear,Nike,49,Female,Gujarat,5,805,15,2.5
Skirts,Puma,44,Female,Rajasthan,2,440,25,4.5
Formal Wear,Levie's,63,Male,Goa,2,953,30,2.5
Activewear,Puma,62,Male,Maharashtra,7,490,30,2
Shirts,Puma,29,Male,Tripura,6,508,15,2.5
Suits,Levie's,42,Male,Chhattisgarh,5,980,20,4.5
Suits,Pantaloons,61,Male,Maharashtra,3,892,15,2.5
Formal Wear,Zudio,23,Female,Goa,6,789,25,2
Jeans,Raymond,57,Female,Rajasthan,3,677,20,1
Skirts,Nike,56,Female,Mizoram,3,644,20,3.5
Dresses,Pantaloons,35,Male,Meghalaya,4,400,30,2.5
Suits,Nike,62,Male,Kerala,5,834,15,1
Trousers,Adidas,65,Female,Uttarakhand,4,450,20,3
Formal Wear,Nike,55,Male,Punjab,5,436,15,2
Undergarments,Pantaloons,50,Male,Meghalaya,3,707,20,2
Shirts,Puma,37,Female,Assam,7,429,20,4.5
Undergarments,H&M,59,Female,Arunachal Pradesh,3,552,15,3
Shirts,Adidas,52,Female,Himachal Pradesh,2,491,30,2
Sweaters,Pantaloons,45,Male,Andhra Pradesh,3,880,20,2.5
Formal Wear,Zudio,50,Female,Telangana,3,922,25,4.5
Undergarments,H&M,70,Male,Uttar Pradesh,7,620,20,4.5
Formal Wear,Levie's,32,Female,Telangana,4,434,20,1.5
Jackets,Puma,31,Female,Maharashtra,6,890,15,4.5
Dresses,Puma,29,Male,Gujarat,5,585,20,2
Jackets,Adidas,18,Male,Sikkim,7,403,30,4.5
Activewear,Adidas,28,Female,Punjab,5,684,30,1.5
Sleepwear,H&M,43,Male,Kerala,1,681,30,3
T-shirts,Adidas,33,Male,West Bengal,3,853,25,3.5
Shorts,Raymond,47,Female,Manipur,5,505,15,3.5
Dresses,H&M,21,Female,Meghalaya,4,962,30,2.5
Trousers,Adidas,60,Male,Meghalaya,5,734,20,2
Jeans,Adidas,32,Male,Madhya Pradesh,2,629,25,2
Jackets,Nike,46,Male,Maharashtra,5,878,30,1
Dresses,Raymond,49,Male,Jharkhand,1,711,30,3.5
Jackets,Nike,19,Female,Jharkhand,3,671,25,1.5
Dresses,Adidas,27,Female,Uttarakhand,3,768,25,2.5
Shirts,Adidas,37,Male,Kerala,3,768,20,2.5
Sleepwear,Pantaloons,27,Female,Bihar,2,458,30,4
Formal Wear,Adidas,34,Female,Manipur,6,456,15,4.5
Trousers,H&M,27,Male,Meghalaya,6,860,20,4
Trousers,Puma,44,Male,Madhya Pradesh,3,849,10,4
Ethnic Wear,Pantaloons,18,Female,Rajasthan,3,652,30,4
Suits,Zudio,63,Male,Andhra Pradesh,5,420,10,3
Dresses,Pantaloons,30,Male,Rajasthan,2,644,15,3.5
Formal Wear,Levie's,65,Female,Tripura,4,819,30,3
Dresses,Nike,36,Male,Gujarat,5,490,25,2.5
Sleepwear,Levie's,25,Male,Gujarat,1,967,15,5
Trousers,Pantaloons,45,Male,Manipur,4,720,20,4.5
Trousers,H&M,64,Male,Tamil Nadu,6,525,20,4.5
Sleepwear,Puma,20,Male,Gujarat,3,678,30,1.5
Dresses,Pantaloons,61,Female,Uttarakhand,6,885,10,3.5
Undergarments,Nike,23,Male,Gujarat,3,731,15,2.5
Sweaters,Pantaloons,41,Female,Haryana,6,452,30,1.5
Jeans,Puma,53,Female,Andhra Pradesh,4,794,10,3.5
Sweaters,Zudio,34,Female,Manipur,1,899,25,5
Skirts,Levie's,69,Male,Arunachal Pradesh,2,859,10,2
Sleepwear,Adidas,43,Female,Bihar,7,417,25,3.5
Shirts,Puma,57,Male,Sikkim,4,875,25,1
Shorts,Adidas,47,Female,Telangana,6,854,30,3
Jackets,H&M,46,Female,Goa,7,764,30,2
T-shirts,Adidas,33,Female,Arunachal Pradesh,7,814,15,5
Suits,Adidas,52,Male,Meghalaya,3,583,10,2
Formal Wear,Zudio,26,Female,Bihar,6,694,15,2
Sleepwear,H&M,58,Female,Bihar,3,823,30,2
Sweaters,Levie's,42,Male,Jharkhand,1,696,30,1.5
Dresses,Adidas,40,Female,Tripura,3,715,20,3.5
T-shirts,Zudio,45,Female,Sikkim,6,668,15,2
Undergarments,Raymond,52,Female,Uttar Pradesh,5,793,20,2
T-shirts,Adidas,61,Female,Uttar Pradesh,4,987,20,1.5
Shorts,Zudio,55,Female,Assam,4,647,25,4.5
